Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1583,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1584,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1585,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1681,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1684,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1685,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1686,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1712,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1844,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,1845,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,2215,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,2216,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,2287,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,2414,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,2415,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,2416,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,2424,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,2445,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,2448,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4148,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4152,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4352,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4353,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4421,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4422,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4432,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4433,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4565,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4656,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4671,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4693,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4694,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4734,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4735,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4782,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4791,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4792,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4829,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4839,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4842,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4854,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4855,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4856,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4857,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4858,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4969,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4970,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4973,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,4974,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5001,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5007,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5013,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5016,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5017,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5091,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5097,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5098,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5105,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5107,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5112,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5115,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5157,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5165,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5175,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,5179,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,6470,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,6479,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,6492,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,6510,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,6513,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,6521,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,6522,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,6581,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,6588,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,6791,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,6808,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7297,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7303,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7350,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7385,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7386,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7392,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7395,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7400,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7406,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7415,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7421,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7475,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7476,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7486,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7554,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7567,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7659,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,7670,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,8128,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,8131,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,8166,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,8350,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,8458,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,8473,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,8630,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,8635,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,8692,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,8693,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9524,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9538,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9543,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9548,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9550,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9657,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9731,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9733,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9739,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9763,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9848,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9850,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9943,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9944,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9956,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9990,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,9991,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10016,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10019,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10231,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10239,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10477,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10556,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10557,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10596,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10601,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10608,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10609,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10610,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10644,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10695,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,10696,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,11025,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,3,1,LF162_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,40,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,275,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,289,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,294,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,307,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,328,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,336,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,723,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,729,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,731,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,732,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,733,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,740,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,743,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,1791,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,1793,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,1794,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,1797,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,1835,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,1839,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,1866,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,1868,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,1892,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,1894,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,1898,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,1899,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2416,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2457,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2465,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2469,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2475,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2483,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2484,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2487,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2495,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2497,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2500,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2502,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2505,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2506,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2554,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2577,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2581,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,2607,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3010,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3012,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3044,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3055,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3072,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3088,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3090,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3102,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3103,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3114,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3395,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3398,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3402,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3431,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3440,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3471,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3479,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3480,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3483,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3486,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3490,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3494,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3503,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3504,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3509,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3621,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3622,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3630,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3632,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3637,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3639,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3640,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3643,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3645,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3647,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3658,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3662,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3755,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3757,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3770,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3775,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3860,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3861,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,3873,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4085,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4087,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4090,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4098,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4100,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4104,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4107,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4120,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4126,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4177,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4179,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4253,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4254,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4256,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4258,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4278,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4281,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4282,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4283,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4289,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4290,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4292,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4326,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4330,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4901,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4902,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4950,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4966,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,4995,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,5004,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,5010,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,5011,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,1,4,LF166_,5017,2,0,0,1,0,0
