Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,51,7973,7976,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4322,4,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,51,7976,7981,5,4,0,0,1,,M,CDL,3,102,0,2,LF289_,4325,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,51,7981,8262,281,8,0,2,0,,M,CDL,3,102,0,2,LF289_,4344,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,51,8262,8269,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4359,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,51,8269,8272,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4390,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,51,8272,8277,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4393,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,51,8277,8280,3,8,0,0,2,,M,CDL,3,102,0,2,LF289_,4397,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,52,8280,8333,53,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4398,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,52,8333,8340,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4400,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,52,8340,8343,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,4405,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,52,8343,8348,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4417,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,52,8348,8377,29,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4444,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,53,8377,8637,260,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4449,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,53,8637,8644,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4470,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,53,8644,8647,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4473,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,53,8647,8652,5,4,0,0,1,,M,CDL,3,102,0,2,LF289_,4477,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,53,8652,8968,316,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4478,5,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,54,8968,8989,21,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4480,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,54,8989,8996,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4485,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,54,8996,8999,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4487,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,54,8999,9004,5,4,0,0,1,,M,CDL,3,102,0,2,LF289_,4492,3,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,54,9004,9066,62,8,0,1,0,,M,CDL,3,102,0,2,LF289_,4494,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,54,9066,9073,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4497,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,54,9073,9076,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4502,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,54,9076,9081,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4520,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,54,9081,9112,31,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4535,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9112,9151,39,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4574,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9151,9158,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4602,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9158,9161,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4609,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9161,9166,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4612,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9166,9243,77,8,0,1,0,,M,CDL,3,102,0,2,LF289_,4616,4,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9243,9250,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4617,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9250,9253,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4632,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9253,9258,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4667,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9258,9271,13,8,0,1,0,,M,CDL,3,102,0,2,LF289_,4674,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9271,9278,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,4677,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9278,9281,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4681,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9281,9286,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4683,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,55,9286,9352,66,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4684,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,56,9352,9376,24,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4689,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,56,9376,9383,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4703,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,56,9383,9386,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,4714,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,56,9386,9391,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4717,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,56,9391,9421,30,8,0,1,0,,M,CDL,3,102,0,2,LF289_,4721,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,56,9421,9428,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4722,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,56,9428,9431,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4724,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,56,9431,9436,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4729,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,56,9436,9451,15,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4740,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,57,9451,10412,961,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4749,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,57,10412,10419,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4754,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,57,10419,10422,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4756,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,57,10422,10427,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4759,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,57,10427,10451,24,8,0,1,0,,M,CDL,3,102,0,2,LF289_,4760,4,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,57,10451,10458,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4764,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,57,10458,10461,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4779,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,57,10461,10466,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4788,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,57,10466,10517,51,8,0,0,2,,M,CDL,3,102,0,2,LF289_,4790,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,58,10517,10749,232,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4795,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,58,10749,10756,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4796,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,58,10756,10759,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4798,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,58,10759,10764,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4803,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,58,10764,10766,2,8,0,0,1,,M,CDL,3,102,0,2,LF289_,4812,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,10766,10882,116,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4821,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,10882,10889,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4824,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,10889,10892,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4828,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,10892,10897,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4829,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,10897,10933,36,8,0,2,0,,M,CDL,3,102,0,2,LF289_,4831,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,10933,10940,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4836,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,10940,10943,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4847,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,10943,10948,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,4864,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,10948,11183,235,8,0,2,0,,M,CDL,3,102,0,2,LF289_,4866,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,11183,11190,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4871,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,11190,11193,3,5,0,1,0,,M,CDL,3,102,0,2,LF289_,4872,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,11193,11198,5,4,0,0,1,,M,CDL,3,102,0,2,LF289_,4874,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,59,11198,11245,47,8,1,0,2,,M,CDL,3,102,0,2,LF289_,4879,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,60,11245,11839,594,2,0,1,0,,M,CDL,3,102,0,2,LF289_,4891,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,60,11839,11846,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,4905,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,60,11846,11849,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,4910,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,60,11849,11854,5,4,0,1,0,,M,CDL,3,102,0,2,LF289_,4912,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,60,11854,11862,8,8,0,0,3,,M,CDL,3,102,0,2,LF289_,4915,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4916,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4920,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4932,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4939,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4943,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4946,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4947,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4949,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4954,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4969,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4989,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4992,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4996,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4998,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,4999,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5004,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5015,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5048,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5049,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5050,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5054,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5055,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5058,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5060,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5063,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5077,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5092,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5105,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5108,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5112,3,5,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5115,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5120,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5135,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5147,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5152,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5154,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5157,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5159,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5160,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5162,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5176,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5193,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5223,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5224,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5230,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5232,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5233,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5238,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5253,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5274,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5277,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5290,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5292,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5297,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5298,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5300,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5305,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5318,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5333,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5335,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5342,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5348,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5349,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5352,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5353,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5357,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5369,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5381,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5384,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5388,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5391,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5392,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5396,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5408,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5417,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5421,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5424,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5427,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5428,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5432,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5435,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5448,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5464,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5473,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5477,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5480,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5481,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5483,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5488,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5500,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5509,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5514,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5516,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5519,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5520,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5524,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5536,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5544,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5551,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5553,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5554,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5559,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5591,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5608,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5632,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5635,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5639,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5642,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5646,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5647,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5662,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5674,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5678,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5681,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5683,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5684,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5689,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5700,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5720,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5727,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5729,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5730,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5735,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5785,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5800,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5827,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5829,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5834,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5835,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5837,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5842,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5862,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5897,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5901,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5907,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5914,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5917,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5918,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5919,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5922,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,3,102,0,2,LF289_,5932,8,0,0,0,0,0
