Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6488,6491,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2380,3,0,0,0,1,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6491,6496,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2381,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6496,6519,23,8,0,1,1,,M,LF,3,45,1,1,LF166_,2383,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6519,6526,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2386,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6526,6529,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2391,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6529,6534,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2407,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,29,6534,6557,23,8,0,0,1,,M,LF,3,45,1,1,LF166_,2413,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6557,6724,167,2,0,3,0,,M,LF,3,45,1,1,LF166_,2420,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6724,6731,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2423,5,4,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6731,6734,3,5,0,1,1,,M,LF,3,45,1,1,LF166_,2428,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6734,6739,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2444,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6739,6741,2,8,0,1,0,,M,LF,3,45,1,1,LF166_,2448,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6741,6748,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2455,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6748,6751,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2458,5,4,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6751,6756,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2463,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6756,6778,22,8,0,1,0,,M,LF,3,45,1,1,LF166_,2484,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6778,6785,7,3,0,0,1,,M,LF,3,45,1,1,LF166_,2489,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6785,6788,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2496,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6788,6793,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2498,5,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,30,6793,6831,38,8,0,0,1,,M,LF,3,45,1,1,LF166_,2499,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6831,6839,8,2,0,1,0,,M,LF,3,45,1,1,LF166_,2501,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6839,6846,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2504,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6846,6849,3,5,0,0,1,,M,LF,3,45,1,1,LF166_,2524,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6849,6854,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2543,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6854,6883,29,8,0,1,0,,M,LF,3,45,1,1,LF166_,2547,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6883,6890,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2771,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6890,6893,3,5,0,0,1,,M,LF,3,45,1,1,LF166_,2772,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6893,6898,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2776,3,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6898,6939,41,8,0,2,0,,M,LF,3,45,1,1,LF166_,2778,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6939,6946,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2781,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6946,6949,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2786,4,8,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6949,6954,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2788,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6954,6956,2,8,0,2,0,,M,LF,3,45,1,1,LF166_,2789,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6956,6963,7,3,0,1,0,,M,LF,3,45,1,1,LF166_,2811,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6963,6966,3,5,0,1,1,,M,LF,3,45,1,1,LF166_,2818,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6966,6971,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2825,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,6971,7087,116,8,0,1,0,,M,LF,3,45,1,1,LF166_,2828,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7087,7094,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2829,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7094,7097,3,5,0,0,1,,M,LF,3,45,1,1,LF166_,2833,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7097,7102,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2848,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7102,7213,111,8,0,1,0,,M,LF,3,45,1,1,LF166_,2853,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7213,7220,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2859,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7220,7223,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2860,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7223,7228,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2863,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7228,7238,10,8,0,1,1,,M,LF,3,45,1,1,LF166_,2865,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7238,7245,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2868,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7245,7248,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2883,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7248,7253,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2886,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7253,7296,43,8,0,1,0,,M,LF,3,45,1,1,LF166_,2893,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7296,7303,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2895,5,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7303,7306,3,5,0,0,1,,M,LF,3,45,1,1,LF166_,2896,5,4,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7306,7311,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2901,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7311,7964,653,8,0,1,0,,M,LF,3,45,1,1,LF166_,2921,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7964,7971,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2927,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7971,7974,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2931,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7974,7979,5,4,0,0,1,,M,LF,3,45,1,1,LF166_,2934,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,31,7979,8035,56,8,0,0,1,,M,LF,3,45,1,1,LF166_,2937,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,32,8035,8447,412,2,0,1,0,,M,LF,3,45,1,1,LF166_,2939,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,32,8447,8454,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,2940,4,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,32,8454,8457,3,5,0,1,1,,M,LF,3,45,1,1,LF166_,2942,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,32,8457,8462,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2944,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,32,8462,8496,34,8,0,0,2,,M,LF,3,45,1,1,LF166_,2957,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8496,8509,13,2,0,1,0,,M,LF,3,45,1,1,LF166_,2979,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8509,8516,7,3,0,0,1,,M,LF,3,45,1,1,LF166_,2986,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8516,8519,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,2989,5,4,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8519,8524,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,2994,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8524,8775,251,8,0,1,0,,M,LF,3,45,1,1,LF166_,3008,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8775,8782,7,3,0,0,1,,M,LF,3,45,1,1,LF166_,3059,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8782,8785,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,3062,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8785,8790,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,3066,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8790,8830,40,8,0,1,0,,M,LF,3,45,1,1,LF166_,3067,5,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8830,8837,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,3069,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8837,8840,3,5,0,0,1,,M,LF,3,45,1,1,LF166_,3074,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8840,8845,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,3079,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,8845,10846,2001,8,0,1,0,,M,LF,3,45,1,1,LF166_,3086,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,10846,10853,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,3089,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,10853,10856,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,3094,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,10856,10861,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,3095,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,10861,10867,6,8,0,1,1,,M,LF,3,45,1,1,LF166_,3096,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,10867,10874,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,3102,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,10874,10877,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,3105,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,10877,10882,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,3109,4,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,10882,10992,110,8,0,1,0,,M,LF,3,45,1,1,LF166_,3110,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,10992,10999,7,3,0,0,0,,M,LF,3,45,1,1,LF166_,3111,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,10999,11002,3,5,0,0,0,,M,LF,3,45,1,1,LF166_,3116,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,11002,11007,5,4,0,0,0,,M,LF,3,45,1,1,LF166_,3117,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,33,11007,11012,5,8,0,0,2,,M,LF,3,45,1,1,LF166_,3123,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3126,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3131,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3132,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3146,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3223,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3227,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3238,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3241,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3245,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3246,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3248,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3253,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3267,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3280,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3283,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3284,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3285,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3287,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3290,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3292,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3294,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3295,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3296,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3311,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3312,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3313,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3318,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3325,3,5,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3326,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3328,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3333,4,8,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3355,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3366,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3373,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3375,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3376,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3381,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3395,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3453,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3458,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3460,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3463,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3468,4,8,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3470,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3477,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3494,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3551,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3553,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3556,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3558,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3561,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3566,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3568,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3569,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3570,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3572,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3575,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3578,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3583,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3589,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3597,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3600,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3603,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3607,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3608,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3610,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3615,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3629,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3631,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3635,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3645,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3647,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3648,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3651,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3652,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3655,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3659,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3660,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3676,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3700,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3701,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3707,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3710,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3715,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3727,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3816,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3818,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3892,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3895,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3899,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3901,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3902,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3907,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3923,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3948,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3949,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3950,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3952,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3955,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3958,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3959,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3961,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3963,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3966,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3970,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3971,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3977,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3978,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3980,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,3985,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4001,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4004,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4011,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4012,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4014,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4019,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4031,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4032,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4037,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4038,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4045,3,5,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4048,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4050,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4053,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4062,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4063,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4066,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4067,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4074,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4077,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4082,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4083,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,3,45,1,1,LF166_,4090,3,5,0,0,0,0
