Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7906,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7921,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7945,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7970,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7971,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7976,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,7982,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8086,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8087,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8090,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8136,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8149,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8183,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8184,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8209,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8210,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8219,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8220,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8281,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8282,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8286,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8299,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8301,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8330,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8331,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8367,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8368,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8482,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8484,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8495,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8499,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8510,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8511,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8569,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8570,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8588,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8589,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8590,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8591,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8592,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8596,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8599,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8618,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8621,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8629,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8630,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8634,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8664,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8665,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8666,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8688,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8690,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8693,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8697,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8748,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8812,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8813,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8814,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8815,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8818,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8820,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8836,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8837,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8839,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8846,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8858,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8863,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8864,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8865,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8903,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8914,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8915,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8916,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8917,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8934,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8935,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8951,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8952,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8954,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8955,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8972,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8989,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,8990,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9017,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9033,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9034,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9041,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9042,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9043,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9044,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9047,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9049,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9051,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9054,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9055,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9067,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9069,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9089,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9090,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9091,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9092,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9093,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9112,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9113,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9114,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9115,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9116,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9118,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9119,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9120,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9121,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9123,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9125,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9132,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9161,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9162,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9163,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9166,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9173,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9174,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9175,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9260,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9264,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9267,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9276,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,9277,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10344,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10345,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10347,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10351,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10354,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10359,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10360,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10383,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10455,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10458,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10463,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10473,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10508,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10511,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10596,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10651,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10802,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10803,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10809,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10812,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,10817,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11060,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11082,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11173,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11177,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11193,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11195,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11204,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11209,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11228,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11229,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11231,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11232,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11238,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11241,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11244,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11246,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11271,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11283,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11296,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11374,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11392,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11459,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11461,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11468,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11473,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11562,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11563,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11569,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11572,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11577,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11593,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11616,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11640,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11647,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11662,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11685,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11696,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,11697,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,68,1,3,LF166_,12000,2,-1,0,0,0,0
